epoch, loss, val_loss
0, 0.3766, 0.3782
1, 0.3273, 0.2978
2, 0.2887, 0.2726
3, 0.2627, 0.2507
4, 0.2427, 0.2648
5, 0.2353, 0.2953
6, 0.2168, 0.2027
7, 0.2014, 0.1985
8, 0.1816, 0.2645
9, 0.1677, 0.1831
10, 0.1562, 0.1810
11, 0.1379, 0.1432
12, 0.1342, 0.1498
13, 0.1223, 0.1313
14, 0.1126, 0.1335
15, 0.1085, 0.1562
16, 0.0983, 0.1202
17, 0.0904, 0.1503
18, 0.0863, 0.1353
19, 0.0819, 0.1149
20, 0.0749, 0.1314
21, 0.0747, 0.1183
22, 0.0732, 0.1010
23, 0.0674, 0.1124
24, 0.0676, 0.1115
25, 0.0619, 0.1167
26, 0.0616, 0.1099
27, 0.0601, 0.1432
28, 0.0554, 0.1108
29, 0.0557, 0.1374
30, 0.0592, 0.1070
31, 0.0543, 0.1337
32, 0.0494, 0.1249
